timestep	num_particles	potential_energy	kinetic_energy	temperature
70500	146	0	4.009586636	0.8910192523
70600	146	0	3.793304367	0.8429565261
70700	146	0	4.147185055	0.9215966788
70800	146	0	4.086215091	0.9080477979
70900	146	0	3.86917025	0.8598156111
71000	146	0	4.414108586	0.9809130191
71100	146	0	3.548623131	0.788582918
71200	146	0	3.561691663	0.7914870362
71300	146	0	3.859387272	0.857641616
71400	146	0	3.484446306	0.7743214014
71500	146	0	3.624503748	0.8054452773
71600	146	0	3.311051453	0.7357892117
71700	146	0	3.264416773	0.7254259496
71800	146	0	3.74131297	0.8314028823
71900	146	0	3.207001409	0.7126669797
72000	146	0	3.235703226	0.7190451612
72100	146	0	3.374115074	0.7498033498
72200	146	0	3.216340108	0.7147422463
72300	146	0	3.063146984	0.6806993298
72400	146	0	2.58730301	0.5749562243
72500	146	0	2.804643019	0.6232540042
72600	146	0	2.411022785	0.535782841
72700	146	0	2.486178883	0.5524841962
72800	146	0	2.62891422	0.5842031601
72900	146	0	2.664098993	0.5920219983
73000	146	0	3.408071261	0.7573491692
73100	146	0	3.687531616	0.8194514702
73200	146	0	3.304249028	0.7342775617
73300	146	0	3.239822146	0.7199604769
73400	146	0	3.343492192	0.7429982648
73500	146	0	3.541157933	0.7869239851
73600	146	0	3.7172651	0.8260589111
73700	146	0	4.334303528	0.9631785618
73800	146	0	3.901850301	0.8670778446
73900	146	0	3.449027671	0.7664505936
74000	146	0	2.799708031	0.6221573403
74100	146	0	2.412328542	0.5360730093
74200	146	0	2.713233478	0.6029407729
74300	146	0	2.867226315	0.6371614033
74400	146	0	3.175859112	0.7057464693
74500	146	0	3.668541951	0.8152315447
74600	146	0	3.234450457	0.7187667681
74700	146	0	3.029053136	0.673122919
74800	146	0	2.821380496	0.6269734436
74900	146	0	2.879632607	0.6399183571
75000	146	0	2.456743669	0.5459430375
75100	146	0	2.255929627	0.5013176948
75200	146	0	2.54523467	0.5656077044
75300	146	0	2.514564342	0.5587920759
75400	146	0	2.554282691	0.5676183758
75500	146	0	2.859267185	0.6353927077
75600	146	0	2.995879741	0.6657510535
75700	146	0	3.289595366	0.7310211925
75800	146	0	3.008267041	0.668503787
75900	146	0	2.814437031	0.6254304514
76000	146	0	3.035492731	0.6745539402
76100	146	0	2.883227704	0.6407172675
76200	146	0	2.942973644	0.653994143
76300	146	0	3.003976947	0.6675504327
76400	146	0	3.174529751	0.7054510557
76500	146	0	3.131707889	0.6959350865
76600	146	0	2.768886115	0.6153080257
76700	146	0	2.627474407	0.5838832016
76800	146	0	2.801472331	0.6225494069
76900	146	0	2.450522379	0.5445605288
77000	146	0	2.495726666	0.5546059257
77100	146	0	2.671223881	0.593605307
77200	146	0	2.618728812	0.581939736
77300	146	0	2.464952692	0.547767265
77400	146	0	2.428309785	0.5396243966
77500	146	0	2.730168408	0.6067040907
77600	146	0	2.814358903	0.6254130896
77700	146	0	2.376304241	0.5280676091
77800	146	0	2.179730401	0.4843845336
77900	146	0	2.27181793	0.504848429
78000	146	0	2.159021891	0.4797826424
78100	146	0	1.824052831	0.4053450736
78200	146	0	1.824056624	0.4053459165
78300	146	0	1.648929971	0.3664288825
78400	146	0	1.70182685	0.3781837444
78500	146	0	1.407471054	0.3127713454
78600	146	0	2.03938322	0.4531962711
78700	146	0	1.990529847	0.4423399661
78800	146	0	1.952214712	0.4338254915
78900	146	0	2.401562225	0.5336804943
79000	146	0	2.239943432	0.4977652071
79100	146	0	2.688571158	0.5974602574
79200	146	0	2.976571946	0.6614604325
79300	146	0	3.007878297	0.6684173993
79400	146	0	3.079865057	0.6844144572
79500	146	0	2.816105502	0.6258012227
79600	146	0	3.169255562	0.7042790138
79700	146	0	2.747704596	0.6106010213
79800	146	0	2.156389151	0.479197589
79900	146	0	2.667170918	0.5927046485
80000	146	0	2.710042975	0.6022317723
80100	146	0	2.891016062	0.6424480138
80200	146	0	2.66188123	0.5915291622
80300	146	0	2.976439192	0.6614309315
80400	146	0	3.148962735	0.6997694967
80500	146	0	3.096815197	0.6881811549
80600	146	0	2.868407415	0.6374238699
80700	146	0	2.894284189	0.6431742641
80800	146	0	2.734495025	0.607665561
80900	146	0	2.68418383	0.5964852956
81000	146	0	2.477610457	0.5505801015
81100	146	0	2.782394117	0.6183098037
81200	146	0	2.424270814	0.5387268476
81300	146	0	2.59061716	0.5756927022
81400	146	0	2.995438646	0.6656530324
81500	146	0	3.146401479	0.6992003286
81600	146	0	3.192958873	0.7095464161
81700	146	0	3.400144654	0.755587701
81800	146	0	2.644362326	0.5876360725
81900	146	0	3.402408307	0.7560907349
82000	146	0	3.943011657	0.8762248127
82100	146	0	3.860504459	0.8578898798
82200	146	0	4.22453779	0.9387861755
82300	146	0	4.31246017	0.9583244822
82400	146	0	4.02024198	0.8933871067
82500	146	0	4.619154633	1.026478807
82600	146	0	4.755441434	1.056764763
82700	146	0	5.028171258	1.117371391
82800	146	0	4.697541629	1.04389814
82900	146	0	4.759300146	1.057622255
83000	146	0	4.563057897	1.014012866
83100	146	0	3.413659485	0.7585909966
83200	146	0	3.642043729	0.809343051
83300	146	0	3.598260259	0.7996133909
83400	146	0	2.683855389	0.5964123087
83500	146	0	2.262216112	0.5027146916
83600	146	0	2.365222886	0.5256050858
83700	146	0	2.495801439	0.554622542
83800	146	0	2.895595327	0.6434656282
83900	146	0	2.796605765	0.6214679477
84000	146	0	2.743646937	0.6096993194
84100	146	0	2.587523221	0.5750051602
84200	146	0	2.659159234	0.5909242743
84300	146	0	2.194678484	0.4877063298
84400	146	0	2.470724232	0.5490498292
84500	146	0	2.686607394	0.5970238653
84600	146	0	2.842714812	0.6317144026
84700	146	0	2.878351415	0.6396336478
84800	146	0	2.968968811	0.6597708469
84900	146	0	2.853895786	0.6341990635
85000	146	0	3.068857566	0.681968348
85100	146	0	2.865794775	0.6368432833
85200	146	0	3.007400333	0.6683111851
85300	146	0	3.717322758	0.8260717241
85400	146	0	4.100450178	0.9112111506
85500	146	0	4.245619619	0.9434710264
85600	146	0	5.113290162	1.136286703
85700	146	0	5.950953136	1.32243403
85800	146	0	6.305989425	1.401330983
85900	146	0	6.49731398	1.443847551
86000	146	0	6.605316202	1.467848045
86100	146	0	7.279333785	1.61762973
86200	146	0	7.17303449	1.594007664
86300	146	0	7.028304578	1.561845462
86400	146	0	7.321123858	1.626916413
86500	146	0	7.600886348	1.689085855
86600	146	0	7.957662142	1.768369365
86700	146	0	7.632400843	1.696089076
86800	146	0	8.345400395	1.854533421
86900	146	0	8.510710315	1.891268959
87000	146	0	7.584508134	1.685446252
87100	146	0	7.731854287	1.718189842
87200	146	0	7.216702097	1.603711577
87300	146	0	6.618342848	1.470742855
87400	146	0	6.274952266	1.394433837
87500	146	0	6.721535922	1.493674649
87600	146	0	7.167154756	1.592701057
87700	146	0	7.478682634	1.661929474
87800	146	0	7.529543426	1.673231872
87900	146	0	8.179740717	1.817720159
88000	146	0	8.325717165	1.85015937
88100	146	0	8.239074336	1.830905408
88200	146	0	7.489082443	1.664240543
88300	146	0	7.783100688	1.729577931
88400	146	0	7.967669875	1.770593306
88500	146	0	7.739613866	1.719914192
88600	146	0	8.543066878	1.898459306
88700	146	0	7.990535348	1.775674522
88800	146	0	8.008097985	1.77957733
88900	146	0	8.08338082	1.796306849
89000	146	0	7.598918757	1.688648613
89100	146	0	7.2359971	1.607999356
89200	146	0	7.729019841	1.717559965
89300	146	0	8.396249097	1.865833133
89400	146	0	8.574151651	1.905367034
89500	146	0	8.60772815	1.912828478
89600	146	0	7.918202519	1.75960056
89700	146	0	8.417445511	1.870543447
89800	146	0	8.849107635	1.966468363
89900	146	0	8.892186307	1.976041402
90000	146	0	9.137057654	2.030457256
90100	146	0	8.216003986	1.825778664
90200	146	0	8.117845266	1.803965615
90300	146	0	8.411395686	1.869199041
90400	146	0	8.139613357	1.808802968
90500	146	0	8.313094055	1.847354234
90600	146	0	8.064851528	1.792189228
90700	146	0	8.162874017	1.813972004
90800	146	0	9.047636721	2.010585938
90900	146	0	8.844713171	1.965491816
91000	146	0	9.205396384	2.045643641
91100	146	0	9.730464373	2.162325416
91200	146	0	9.315575426	2.070127873
91300	146	0	9.244218168	2.054270704
91400	146	0	10.28820778	2.286268394
91500	146	0	9.882659886	2.196146641
91600	146	0	9.732033158	2.162674035
91700	146	0	9.794816861	2.176625969
91800	146	0	10.73729911	2.386066468
91900	146	0	9.23383829	2.051964064
92000	146	0	8.743336801	1.942963733
92100	146	0	8.719756303	1.937723623
92200	146	0	7.920056738	1.760012609
92300	146	0	8.336102487	1.852467219
92400	146	0	8.081890583	1.795975685
92500	146	0	8.21749596	1.826110213
92600	146	0	7.931112071	1.762469349
92700	146	0	8.716141901	1.936920423
92800	146	0	9.457899336	2.101755408
92900	146	0	9.24836039	2.055191198
93000	146	0	9.591821781	2.131515951
93100	146	0	10.65187634	2.367083632
93200	146	0	10.08751444	2.241669876
93300	146	0	9.808991348	2.179775855
93400	146	0	9.454367602	2.100970578
93500	146	0	9.231628064	2.051472903
93600	146	0	9.017251516	2.00383367
93700	146	0	8.72738828	1.939419618
93800	146	0	8.800949452	1.955766545
93900	146	0	8.522237086	1.893830463
94000	146	0	8.725822389	1.939071642
94100	146	0	8.115491649	1.803442589
94200	146	0	7.97949189	1.77322042
94300	146	0	7.47067585	1.660150189
94400	146	0	6.373544778	1.416343284
94500	146	0	6.060023567	1.346671904
94600	146	0	6.042391137	1.342753586
94700	146	0	5.672004471	1.260445438
94800	146	0	5.561083318	1.235796293
94900	146	0	5.358781989	1.190840442
95000	146	0	5.062559348	1.125013188
95100	146	0	5.050814415	1.122403203
95200	146	0	5.421540204	1.204786712
95300	146	0	5.02183207	1.115962682
95400	146	0	5.458501555	1.213000346
95500	146	0	5.671833653	1.260407478
95600	146	0	6.177142839	1.372698409
95700	146	0	6.36891679	1.415314842
95800	146	0	7.272401655	1.616089257
95900	146	0	7.563798851	1.680844189
96000	146	0	7.158640236	1.590808941
96100	146	0	6.795925245	1.51020561
96200	146	0	6.839245372	1.519832305
96300	146	0	7.015144938	1.558921097
96400	146	0	6.595130375	1.465584528
96500	146	0	6.615489194	1.47010871
96600	146	0	6.640265377	1.475614528
96700	146	0	7.001105684	1.555801263
96800	146	0	6.330999679	1.406888818
96900	146	0	6.281932576	1.395985017
97000	146	0	6.764042023	1.50312045
97100	146	0	6.782565352	1.507236745
97200	146	0	6.466932403	1.437096089
97300	146	0	5.9343377	1.318741711
97400	146	0	4.797109388	1.066024308
97500	146	0	4.98665485	1.108145522
97600	146	0	4.452965225	0.9895478277
97700	146	0	4.455835646	0.990185699
97800	146	0	4.779403439	1.062089653
97900	146	0	4.843693279	1.076376284
98000	146	0	4.398290875	0.9773979723
98100	146	0	4.621488724	1.026997494
98200	146	0	5.272407268	1.171646059
98300	146	0	4.635616469	1.030136993
98400	146	0	5.303821654	1.178627034
98500	146	0	5.407688474	1.20170855
98600	146	0	5.204850244	1.156633387
98700	146	0	5.430233495	1.206718554
98800	146	0	5.943209201	1.320713156
98900	146	0	6.206834813	1.379296625
99000	146	0	6.784933809	1.507763069
99100	146	0	6.468376056	1.437416901
99200	146	0	6.324149419	1.405366538
99300	146	0	6.188833162	1.375296258
99400	146	0	6.253224429	1.389605429
99500	146	0	6.625589002	1.472353112
99600	146	0	6.988280245	1.552951166
99700	146	0	7.019948071	1.55998846
99800	146	0	8.109926952	1.802205989
99900	146	0	8.21157028	1.824793395
100000	146	0	7.773587926	1.727463983
100100	146	0	7.033337035	1.562963785
100200	146	0	7.84688701	1.743752669
100300	146	0	7.476317472	1.661403883
100400	146	0	7.774513534	1.727669674
100500	146	0	7.257840032	1.61285334
100600	146	0	6.685271509	1.485615891
100700	146	0	6.577060935	1.461569097
100800	146	0	7.62668448	1.694818773
100900	146	0	7.173687433	1.594152763
101000	146	0	7.388963039	1.641991786
101100	146	0	7.123353632	1.582967474
101200	146	0	7.186098619	1.596910804
101300	146	0	7.327422418	1.628316093
101400	146	0	7.62831593	1.695181318
101500	146	0	8.552911497	1.900646999
101600	146	0	7.50063606	1.666808013
101700	146	0	7.143116654	1.587359257
101800	146	0	6.380071613	1.417793692
101900	146	0	6.041470705	1.342549045
102000	146	0	6.636656782	1.474812618
102100	146	0	6.669386085	1.482085797
102200	146	0	5.960448077	1.324544017
102300	146	0	5.960762641	1.32461392
102400	146	0	6.199271185	1.377615819
102500	146	0	6.01210527	1.336023393
102600	146	0	6.338207018	1.408490448
102700	146	0	6.677864503	1.48396989
102800	146	0	6.979233393	1.550940754
102900	146	0	6.989369969	1.553193327
103000	146	0	6.900880576	1.533529017
103100	146	0	7.08804029	1.575120064
103200	146	0	6.999104371	1.555356527
103300	146	0	6.563969465	1.458659881
103400	146	0	5.637236311	1.25271918
103500	146	0	4.974403098	1.105422911
103600	146	0	5.12737073	1.139415718
103700	146	0	4.524474241	1.00543872
103800	146	0	4.107385107	0.912752246
103900	146	0	5.092812169	1.131736038
104000	146	0	5.061607479	1.124801662
104100	146	0	4.877322992	1.083849554
104200	146	0	4.454453461	0.9898785469
104300	146	0	4.246821128	0.9437380284
104400	146	0	4.269838293	0.948852954
104500	146	0	4.471119662	0.9935821471
104600	146	0	4.890732892	1.086829531
104700	146	0	5.354298993	1.189844221
104800	146	0	5.829533836	1.295451963
104900	146	0	5.827803317	1.295067404
105000	146	0	6.03211956	1.340471013
105100	146	0	6.099798042	1.355510676
105200	146	0	6.818828468	1.515295215
105300	146	0	6.494594414	1.443243203
105400	146	0	6.595359612	1.465635469
105500	146	0	5.347785985	1.188396886
105600	146	0	4.852076626	1.07823925
105700	146	0	5.082713456	1.129491879
105800	146	0	5.091637925	1.131475094
105900	146	0	5.400690879	1.200153529
106000	146	0	5.470306218	1.215623604
106100	146	0	6.119182686	1.359818375
106200	146	0	6.536405427	1.452534539
106300	146	0	6.743996016	1.498665781
106400	146	0	6.281232452	1.395829434
106500	146	0	6.104833959	1.356629769
106600	146	0	5.59722522	1.243827827
106700	146	0	5.340110703	1.186691267
106800	146	0	5.288652645	1.175256143
106900	146	0	5.136978545	1.141550788
107000	146	0	5.191676489	1.153705886
107100	146	0	5.11148267	1.135885038
107200	146	0	4.383221203	0.9740491563
107300	146	0	4.285100062	0.9522444583
107400	146	0	5.04614662	1.121365915
107500	146	0	5.266949072	1.170433127
107600	146	0	5.142523374	1.142782972
107700	146	0	6.354331026	1.412073561
107800	146	0	6.552234218	1.456052049
107900	146	0	6.262210528	1.39160234
108000	146	0	7.047531742	1.566118165
108100	146	0	7.534074835	1.674238852
108200	146	0	7.633106759	1.696245946
108300	146	0	7.679081128	1.706462473
108400	146	0	8.498634332	1.888585407
108500	146	0	7.690136464	1.708919214
108600	146	0	7.984584187	1.774352042
108700	146	0	7.780499289	1.728999842
108800	146	0	7.64848614	1.699663587
108900	146	0	8.042299557	1.787177679
109000	146	0	8.152063188	1.811569597
109100	146	0	8.514028979	1.89200644
109200	146	0	7.457942522	1.65732056
109300	146	0	6.451763416	1.433725204
109400	146	0	6.297278665	1.399395259
109500	146	0	6.139608251	1.364357389
109600	146	0	6.16789796	1.370643991
109700	146	0	6.45756202	1.435013782
109800	146	0	6.77998123	1.506662496
109900	146	0	6.708136646	1.490697032
110000	146	0	6.794995794	1.509999065
110100	146	0	6.02773968	1.339497707
110200	146	0	6.410645752	1.424587945
110300	146	0	6.46658111	1.437018024
110400	146	0	5.869386421	1.304308094
110500	146	0	5.497637309	1.22169718
110600	146	0	5.77260715	1.282801589
110700	146	0	4.810278255	1.068950723
110800	146	0	5.467140073	1.214920016
110900	146	0	5.068093625	1.126243028
111000	146	0	5.126982348	1.139329411
111100	146	0	5.382540272	1.196120061
111200	146	0	5.179251409	1.150944758
111300	146	0	5.093998045	1.131999565
111400	146	0	4.955808618	1.101290804
111500	146	0	4.507863621	1.001747471
111600	146	0	4.191707965	0.9314906589
111700	146	0	4.430829326	0.9846287391
111800	146	0	4.082413043	0.9072028985
111900	146	0	4.151246993	0.9224993318
112000	146	0	3.995911367	0.8879803037
112100	146	0	3.881235033	0.862496674
112200	146	0	3.899254624	0.8665010275
112300	146	0	3.709479579	0.8243287954
112400	146	0	4.556205484	1.012490107
112500	146	0	4.331458303	0.9625462895
112600	146	0	4.211513612	0.9358919138
112700	146	0	4.575495261	1.016776725
112800	146	0	4.732116575	1.051581461
112900	146	0	4.32397394	0.9608830978
113000	146	0	4.345739764	0.9657199475
113100	146	0	4.091613202	0.9092473783
113200	146	0	4.827444434	1.07276543
113300	146	0	5.205147761	1.156699503
113400	146	0	4.538223667	1.008494148
113500	146	0	4.948273191	1.099616265
113600	146	0	4.621378342	1.026972965
113700	146	0	4.231795409	0.9403989798
113800	146	0	4.608840583	1.024186796
113900	146	0	4.18880135	0.9308447444
114000	146	0	3.935844424	0.8746320943
114100	146	0	4.048999711	0.8997777136
114200	146	0	3.791397338	0.8425327417
114300	146	0	4.178991842	0.9286648538
114400	146	0	3.634991962	0.8077759917
114500	146	0	3.944648594	0.8765885764
114600	146	0	4.087957297	0.9084349549
114700	146	0	4.672346299	1.038299178
114800	146	0	4.407818555	0.9795152345
114900	146	0	3.993196227	0.8873769392
115000	146	0	4.436581984	0.9859071074
115100	146	0	4.463097333	0.9917994074
115200	146	0	4.170174224	0.9267053832
115300	146	0	4.126788811	0.9170641802
115400	146	0	3.726801951	0.8281782114
115500	146	0	3.606453102	0.8014340228
115600	146	0	3.464568157	0.7699040349
115700	146	0	2.893883922	0.6430853159
115800	146	0	2.959144869	0.6575877486
115900	146	0	3.092557701	0.6872350447
116000	146	0	3.329069425	0.7397932055
116100	146	0	3.540397148	0.7867549218
116200	146	0	3.590326626	0.7978503613
116300	146	0	3.425629751	0.7612510558
116400	146	0	2.963885949	0.6586413219
116500	146	0	2.727789277	0.6061753948
116600	146	0	2.602927086	0.5784282412
116700	146	0	2.680916403	0.5957592007
116800	146	0	2.580536125	0.5734524721
116900	146	0	2.822031112	0.6271180248
117000	146	0	2.833981614	0.629773692
117100	146	0	2.432926629	0.540650362
117200	146	0	2.686846341	0.5970769647
117300	146	0	2.230234586	0.4956076858
117400	146	0	2.200805327	0.4890678503
117500	146	0	2.126383948	0.4725297662
117600	146	0	1.923115424	0.4273589831
117700	146	0	1.708703451	0.3797118781
117800	146	0	1.679167621	0.3731483603
117900	146	0	1.545528707	0.3434508237
118000	146	0	1.491114478	0.3313587729
118100	146	0	1.348408192	0.2996462648
118200	146	0	1.410230505	0.3133845567
118300	146	0	1.660813046	0.3690695659
118400	146	0	1.616409626	0.3592021391
118500	146	0	1.64661902	0.3659153378
118600	146	0	1.428592292	0.3174649538
118700	146	0	1.080846766	0.2401881703
118800	146	0	1.358407676	0.3018683725
118900	146	0	1.323613865	0.2941364144
119000	146	0	1.567479482	0.3483287738
119100	146	0	1.945051217	0.4322336038
119200	146	0	1.807184112	0.4015964692
119300	146	0	1.535428526	0.3412063391
119400	146	0	1.566050555	0.3480112344
119500	146	0	1.783539634	0.3963421409
119600	146	0	1.829096534	0.4064658964
119700	146	0	1.467695824	0.3261546276
119800	146	0	1.357642821	0.3016984048
119900	146	0	1.585042989	0.3522317752
120000	146	0	1.777869661	0.395082147
120100	146	0	1.459192823	0.3242650718
120200	146	0	1.750997086	0.3891104636
120300	146	0	1.849134008	0.4109186684
120400	146	0	1.580734862	0.3512744137
120500	146	0	1.517821304	0.3372936232
120600	146	0	1.796960055	0.3993244566
120700	146	0	1.883981637	0.418662586
120800	146	0	1.923729327	0.427495406
120900	146	0	1.842216906	0.4093815348
121000	146	0	1.84350974	0.4096688312
121100	146	0	2.069825584	0.4599612408
121200	146	0	2.056100097	0.4569111327
121300	146	0	1.986325528	0.4414056729
121400	146	0	1.967745338	0.4372767417
121500	146	0	2.050928405	0.4557618679
121600	146	0	2.42247009	0.5383266866
121700	146	0	2.719045192	0.6042322648
121800	146	0	2.430378763	0.5400841697
121900	146	0	2.65170771	0.58926838
122000	146	0	2.387595984	0.5305768854
122100	146	0	2.153607081	0.4785793513
122200	146	0	2.326158437	0.5169240972
122300	146	0	2.307640057	0.5128089015
122400	146	0	2.604313255	0.578736279
122500	146	0	2.524133504	0.5609185564
122600	146	0	2.384430278	0.5298733952
122700	146	0	2.816737081	0.6259415737
122800	146	0	2.859901592	0.635533687
